PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNum,Side,GroupId,GroupSize,TotalSpending,NoSpending,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T
8445_02,1,G/1353/S,1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,1353,1,8445,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8445_03,0,G/1353/S,-1.5294117647058822,0,0.0,0.0,0.0,0.0,0.0,1353,1,8445,3,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
8446_01,0,D/262/P,-0.5294117647058824,1,2572.0,0.0,6.0,0.0,0.0,262,0,8446,1,1.2921582234559335,0,False,True,False,True,False,False,True,False,False,False,False
8450_01,1,F/1735/P,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,1735,0,8450,3,-0.49687716863289383,1,False,True,False,False,False,False,False,False,True,False,False
8450_02,0,F/1735/P,-0.5294117647058824,0,1251.0,0.0,34.0,8.0,0.0,1735,0,8450,3,0.40041637751561415,0,False,True,False,False,False,False,False,False,True,False,False
8450_03,1,F/1735/P,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,1735,0,8450,3,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8453_01,0,F/1626/S,-0.29411764705882354,0,24.0,3.0,729.0,2.0,0.0,1626,1,8453,1,0.02914642609299098,0,False,False,False,True,False,False,False,False,True,False,False
8455_01,0,C/318/S,1.2352941176470589,0,51.0,1.0,0.0,2.0,2890.0,318,1,8455,1,1.546148507980569,0,True,False,False,True,False,True,False,False,False,False,False
8461_01,0,D/251/S,0.7058823529411765,0,0.0,11020.0,417.0,182.0,4281.0,251,1,8461,1,10.537126995142263,0,True,False,False,False,False,False,True,False,False,False,False
8464_01,0,F/1631/S,0.7647058823529411,0,2249.0,4.0,345.0,0.0,0.0,1631,1,8464,2,1.3060374739764053,0,False,True,False,True,False,False,False,False,True,False,False
8464_02,1,F/1631/S,0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,1631,1,8464,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8473_01,0,G/1381/P,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,1381,0,8473,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8473_02,0,G/1381/P,-0.11764705882352941,0,0.0,0.0,158.0,730.0,0.0,1381,0,8473,2,0.1193615544760583,0,False,False,False,True,False,False,False,False,False,True,False
8478_01,1,G/1357/S,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,1357,1,8478,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8478_02,0,E/557/S,-0.17647058823529413,0,6.0,0.0,0.0,785.0,0.0,557,1,8478,2,0.0520471894517696,0,False,False,False,True,False,False,False,True,False,False,False
8484_01,1,F/1634/S,0.7058823529411765,0,0.0,0.0,0.0,0.0,0.0,1634,1,8484,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8485_01,1,G/1359/S,1.6470588235294117,0,0.0,0.0,0.0,0.0,0.0,1359,1,8485,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8488_01,0,D/264/P,-0.17647058823529413,0,183.0,3156.0,0.0,19.0,1518.0,264,0,8488,1,2.8868841082581542,0,True,False,False,False,False,False,True,False,False,False,False
8490_01,0,G/160/P,-0.058823529411764705,0,1485.0,0.0,8.0,0.0,0.0,160,0,8490,1,0.5392088827203331,0,False,True,False,True,False,False,False,False,False,True,False
8496_01,0,F/1741/P,0.0,0,6.0,0.0,395.0,248.0,17.0,1741,0,8496,1,-0.03469812630117974,0,False,False,False,True,False,False,False,False,True,False,False
8497_01,0,G/1361/S,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,1361,1,8497,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8498_01,0,F/1742/P,0.0,0,0.0,394.0,1.0,291.0,1.0,1742,0,8498,1,-0.020124913254684247,0,False,False,False,True,False,False,False,False,True,False,False
8499_01,1,G/1362/S,-0.17647058823529413,0,0.0,0.0,0.0,0.0,0.0,1362,1,8499,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8501_01,1,G/1363/S,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,1363,1,8501,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8505_01,0,F/1745/P,1.4705882352941178,0,8.0,0.0,0.0,1518.0,0.0,1745,0,8505,1,0.5621096460791117,0,False,True,False,True,False,False,False,False,True,False,False
8507_01,0,D/265/P,-0.058823529411764705,0,0.0,2189.0,0.0,1007.0,7.0,265,0,8507,1,1.72588480222068,0,True,False,False,True,False,False,True,False,False,False,False
8510_01,0,D/255/S,1.8235294117647058,0,828.0,0.0,355.0,0.0,0.0,255,1,8510,2,0.3240804996530187,0,False,True,False,True,False,False,True,False,False,False,False
8510_02,1,F/1636/S,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,1636,1,8510,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8513_01,0,G/1386/P,0.5294117647058824,0,880.0,0.0,0.0,4.0,0.0,1386,0,8513,1,0.11658570437196392,0,False,False,False,True,False,False,False,False,False,True,False
8515_01,0,F/1749/P,-0.23529411764705882,0,590.0,0.0,211.0,2.0,0.0,1749,0,8515,1,0.06037473976405274,0,False,False,False,True,False,False,False,False,True,False,False
8517_01,0,A/87/P,-0.11764705882352941,0,0.0,257.0,2.0,896.0,119.0,87,0,8517,2,0.38723108952116586,0,False,False,False,False,False,False,False,False,False,False,False
8517_02,1,A/87/P,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,87,0,8517,2,-0.49687716863289383,1,True,False,False,True,False,False,False,False,False,False,False
8518_01,1,G/1366/S,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,1366,1,8518,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8519_01,0,G/1367/S,-0.4117647058823529,0,5.0,736.0,0.0,10.0,0.0,1367,1,8519,1,0.024288688410825817,0,False,False,False,True,False,False,False,False,False,True,False
8520_01,0,F/1638/S,1.7058823529411764,0,359.0,0.0,0.0,0.0,438.0,1638,1,8520,2,0.056210964607911175,0,False,False,False,True,False,False,False,False,True,False,False
8520_02,0,G/1368/S,-1.3529411764705883,0,0.0,0.0,0.0,0.0,0.0,1368,1,8520,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8525_01,0,C/321/S,0.5294117647058824,0,0.0,1683.0,51.0,111.0,23.0,321,1,8525,2,0.7994448299791811,0,True,False,False,True,False,True,False,False,False,False,False
8525_02,1,C/321/S,1.1764705882352942,0,0.0,0.0,0.0,0.0,0.0,321,1,8525,2,-0.49687716863289383,1,True,False,False,True,False,True,False,False,False,False,False
8526_01,0,D/256/S,-0.17647058823529413,0,2276.0,21.0,54.0,226.0,0.0,256,1,8526,2,1.2914642609299098,0,False,True,False,True,False,False,True,False,False,False,False
8526_02,0,E/558/S,0.17647058823529413,0,68.0,264.0,1773.0,0.0,4.0,558,1,8526,2,0.9666897987508675,0,False,True,False,True,False,False,False,True,False,False,False
8527_01,1,G/1387/P,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,1387,0,8527,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
8529_01,0,F/1639/S,1.4705882352941178,0,0.0,11.0,0.0,529.0,264.0,1639,1,8529,1,0.061068702290076333,0,False,False,False,True,False,False,False,False,True,False,False
8531_01,1,G/1388/P,-0.5294117647058824,0,0.0,0.0,0.0,0.0,0.0,1388,0,8531,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8532_01,0,F/1752/P,1.5294117647058822,0,59.0,116.0,0.0,389.0,0.0,1752,0,8532,1,-0.1054823039555864,0,False,False,False,True,False,False,False,False,True,False,False
8533_01,1,G/1370/S,2.0588235294117645,0,0.0,0.0,0.0,0.0,0.0,1370,1,8533,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8534_01,0,G/1371/S,-1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,1371,1,8534,4,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8534_02,1,G/1371/S,-1.4705882352941178,0,0.0,0.0,0.0,0.0,0.0,1371,1,8534,4,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8534_03,1,G/1371/S,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,1371,1,8534,4,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8534_04,0,F/1641/S,-0.23529411764705882,0,0.0,1.0,474.0,97.0,129.0,1641,1,8534,4,-0.010409437890353921,0,False,False,False,True,False,False,False,False,True,False,False
8538_01,0,F/1644/S,0.058823529411764705,0,2585.0,0.0,4.0,2.0,7.0,1644,1,8538,1,1.3060374739764053,0,False,True,False,True,False,False,False,False,True,False,False
8543_01,0,F/1646/S,1.8823529411764706,0,0.0,539.0,334.0,0.0,0.0,1646,1,8543,8,0.10895211658570438,0,False,False,False,True,False,False,False,False,True,False,False
8543_02,1,G/1373/S,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,1373,1,8543,8,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8543_03,0,F/1646/S,-0.4117647058823529,0,11.0,0.0,597.0,25.0,29.0,1646,1,8543,8,-0.03747397640527411,0,False,False,True,False,False,False,False,False,True,False,False
8543_04,0,G/1373/S,-0.17647058823529413,0,0.0,0.0,91.0,818.0,0.0,1373,1,8543,8,0.1339347675225538,0,False,False,False,True,False,False,False,False,False,True,False
8543_05,0,E/560/S,1.2352941176470589,0,421.0,0.0,370.0,0.0,0.0,560,1,8543,8,0.0520471894517696,0,False,False,False,True,False,False,False,True,False,False,False
8543_06,0,F/1646/S,-0.11764705882352941,0,21.0,8.0,0.0,873.0,225.0,1646,1,8543,8,0.28521859819569745,0,False,False,False,True,False,False,False,False,True,False,False
8543_07,1,G/1373/S,0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,1373,1,8543,8,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8543_08,0,F/1646/S,0.7647058823529411,0,256.0,169.0,0.0,0.0,794.0,1646,1,8543,8,0.34906315058986814,0,False,False,False,True,False,False,False,False,True,False,False
8546_01,1,G/1389/P,-0.5882352941176471,0,0.0,0.0,0.0,0.0,0.0,1389,0,8546,1,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
8547_01,0,F/1754/P,-0.5882352941176471,0,476.0,0.0,0.0,262.0,0.0,1754,0,8547,1,0.015267175572519083,0,False,False,False,True,False,False,False,False,True,False,False
8550_01,0,F/1649/S,-0.35294117647058826,0,0.0,0.0,39.0,345.0,391.0,1649,1,8550,1,0.040943789035392086,0,False,False,False,True,False,False,False,False,True,False,False
8553_01,0,E/546/P,1.3529411764705883,0,1256.0,0.0,39.0,0.0,3.0,546,0,8553,1,0.4038861901457321,0,False,True,False,True,False,False,False,True,False,False,False
8555_01,1,G/1390/P,0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,1390,0,8555,3,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8555_02,0,F/1757/P,0.7058823529411765,0,33.0,729.0,0.0,0.0,0.0,1757,0,8555,3,0.031922276197085354,0,False,False,False,True,False,False,False,False,True,False,False
8555_03,0,G/1390/P,-1.588235294117647,0,0.0,0.0,0.0,0.0,0.0,1390,0,8555,3,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
8558_01,1,G/1374/S,0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,1374,1,8558,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8562_01,0,F/1650/S,0.7058823529411765,0,236.0,0.0,383.0,0.0,0.0,1650,1,8562,1,-0.06731436502428868,0,False,True,False,True,False,False,False,False,True,False,False
8563_01,0,F/1759/P,-0.8235294117647058,0,0.0,11.0,27.0,1473.0,1.0,1759,0,8563,1,0.5523941707147814,0,False,False,False,True,False,False,False,False,True,False,False
8564_01,0,F/1760/P,-0.5294117647058824,0,332.0,1.0,0.0,987.0,0.0,1760,0,8564,1,0.41915336571825124,0,False,False,True,False,False,False,False,False,True,False,False
8565_01,1,G/1376/S,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,1376,1,8565,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8565_02,0,G/1376/S,-1.2941176470588236,0,0.0,0.0,0.0,0.0,0.0,1376,1,8565,3,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
8565_03,0,G/1376/S,1.1764705882352942,0,0.0,3.0,133.0,0.0,772.0,1376,1,8565,3,0.13324080499653018,0,False,False,False,True,False,False,False,False,False,True,False
8567_01,0,E/549/P,0.9411764705882353,0,1.0,416.0,0.0,103.0,5182.0,549,0,8567,3,3.4600971547536434,0,True,False,False,False,False,False,False,True,False,False,False
8567_02,0,E/549/P,0.0,0,55.0,1381.0,0.0,3237.0,146.0,549,0,8567,3,2.8473282442748094,0,True,False,False,True,False,False,False,True,False,False,False
8567_03,0,E/549/P,0.0,0,0.0,158.0,48.0,122.0,1616.0,549,0,8567,3,0.8521859819569744,0,True,False,False,True,False,False,False,True,False,False,False
8568_01,1,E/561/S,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,561,1,8568,2,-0.49687716863289383,1,True,False,False,False,False,False,False,True,False,False,False
8568_02,1,E/561/S,-0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,561,1,8568,2,-0.49687716863289383,1,True,False,False,False,False,False,False,True,False,False,False
8575_01,0,G/1393/P,-0.29411764705882354,0,2.0,0.0,840.0,0.0,0.0,1393,0,8575,1,0.08743927827897294,0,False,False,False,True,False,False,False,False,False,True,False
8576_01,1,C/322/S,-0.11764705882352941,0,0.0,0.0,0.0,0.0,0.0,322,1,8576,1,-0.49687716863289383,1,False,False,False,False,False,True,False,False,False,False,False
8578_01,0,F/1761/P,-0.4117647058823529,0,0.0,0.0,13.0,480.0,249.0,1761,0,8578,1,0.018043025676613464,0,False,False,True,False,False,False,False,False,True,False,False
8579_01,1,B/335/S,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,335,1,8579,1,-0.49687716863289383,1,True,False,False,False,True,False,False,False,False,False,False
8582_01,1,G/1380/S,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,1380,1,8582,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8583_01,1,F/1762/P,0.0,0,0.0,0.0,0.0,0.0,0.0,1762,0,8583,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8583_02,1,F/1762/P,-1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,1762,0,8583,2,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8590_01,0,F/1656/S,2.2941176470588234,0,1008.0,0.0,70.0,36.0,1302.0,1656,1,8590,1,1.179736294240111,0,False,True,False,True,False,False,False,False,True,False,False
8591_01,0,F/1764/P,-0.5882352941176471,0,453.0,2377.0,3.0,0.0,0.0,1764,0,8591,1,1.46911866759195,0,False,False,False,True,False,False,False,False,True,False,False
8593_01,0,F/1657/S,0.8235294117647058,0,2789.0,0.0,0.0,0.0,0.0,1657,1,8593,1,1.4385843164469119,0,False,False,False,True,False,False,False,False,True,False,False
8600_01,1,G/1384/S,-0.7647058823529411,0,0.0,0.0,0.0,0.0,0.0,1384,1,8600,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8601_01,0,G/1395/P,1.5294117647058822,0,13.0,0.0,47.0,0.0,748.0,1395,0,8601,1,0.06384455239417071,0,False,False,False,True,False,False,False,False,False,True,False
8608_01,1,G/1397/P,-0.8235294117647058,0,0.0,0.0,0.0,0.0,0.0,1397,0,8608,1,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8621_01,0,E/552/P,-0.47058823529411764,0,4.0,0.0,1604.0,0.0,0.0,552,0,8621,1,0.6190145732130465,0,False,False,False,True,False,False,False,True,False,False,False
8622_01,0,F/1660/S,-0.47058823529411764,0,0.0,22.0,0.0,677.0,0.0,1660,1,8622,1,-0.01179736294240111,0,False,False,False,True,False,False,False,False,True,False,False
8625_01,0,F/1662/S,-0.7647058823529411,0,604.0,0.0,0.0,0.0,754.0,1662,1,8625,1,0.4455239417071478,0,False,False,False,True,False,False,False,False,True,False,False
8627_01,0,F/1663/S,-0.5294117647058824,0,1.0,0.0,0.0,822.0,0.0,1663,1,8627,1,0.07425399028452463,0,False,False,False,True,False,False,False,False,True,False,False
8630_01,0,F/1771/P,-0.11764705882352941,0,292.0,0.0,1322.0,0.0,0.0,1771,0,8630,1,0.6231783483691881,0,False,True,False,True,False,False,False,False,True,False,False
8632_01,1,G/1401/P,-0.6470588235294118,0,0.0,0.0,0.0,0.0,0.0,1401,0,8632,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8632_02,1,G/1401/P,-1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,1401,0,8632,2,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8647_01,1,F/1669/S,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,1669,1,8647,1,-0.49687716863289383,1,False,True,False,True,False,False,False,False,True,False,False
8648_01,0,G/1403/P,-1.411764705882353,0,0.0,0.0,0.0,0.0,0.0,1403,0,8648,3,-0.49687716863289383,1,False,False,True,False,False,False,False,False,False,True,False
8648_02,0,F/1777/P,-0.47058823529411764,0,546.0,0.0,7.0,0.0,225.0,1777,0,8648,3,0.04302567661346287,0,False,False,False,True,False,False,False,False,True,False,False
8648_03,1,G/1403/P,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,1403,0,8648,3,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8649_01,0,F/1670/S,-0.058823529411764705,0,1.0,0.0,0.0,1066.0,83.0,1670,1,8649,1,0.3011797362942401,0,False,False,False,True,False,False,False,False,True,False,False
8651_01,0,F/1671/S,-0.23529411764705882,0,209.0,52.0,3.0,0.0,387.0,1671,1,8651,1,-0.04510756419153366,0,False,False,False,True,False,False,False,False,True,False,False
8652_01,0,F/1778/P,-0.11764705882352941,0,574.0,1.0,0.0,0.0,141.0,1778,0,8652,1,0.0,0,False,False,False,True,False,False,False,False,True,False,False
8655_01,0,F/1672/S,-0.4117647058823529,0,0.0,0.0,20.0,529.0,1.0,1672,1,8655,1,-0.11519777931991672,0,False,False,True,False,False,False,False,False,True,False,False
8660_01,0,F/1674/S,0.11764705882352941,0,11.0,0.0,1214.0,6.0,0.0,1674,1,8660,1,0.3573907009021513,0,False,False,False,False,False,False,False,False,True,False,False
8662_01,0,F/1782/P,-0.058823529411764705,0,3.0,821.0,0.0,0.0,49.0,1782,0,8662,1,0.10895211658570438,0,False,False,False,True,False,False,False,False,True,False,False
8665_01,1,G/1405/P,-0.47058823529411764,0,0.0,0.0,0.0,0.0,0.0,1405,0,8665,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8666_01,1,G/1396/S,0.058823529411764705,0,0.0,0.0,0.0,0.0,0.0,1396,1,8666,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8676_01,0,F/1785/P,-0.35294117647058826,0,3.0,0.0,697.0,0.0,0.0,1785,0,8676,1,-0.011103400416377515,0,False,False,False,True,False,False,False,False,True,False,False
8677_01,0,D/261/S,-0.11764705882352941,0,0.0,751.0,0.0,1999.0,0.0,261,1,8677,3,1.4115197779319917,0,True,False,False,True,False,False,True,False,False,False,False
8677_02,0,D/261/S,0.0,1,0.0,4248.0,440.0,16.0,1070.0,261,1,8677,3,3.510062456627342,0,True,False,False,True,False,False,True,False,False,False,False
8677_03,0,D/261/S,1.588235294117647,0,0.0,2239.0,0.0,42.0,37.0,261,1,8677,3,1.1117279666897988,0,True,False,False,True,False,False,True,False,False,False,False
8678_01,1,G/1399/S,-1.0588235294117647,0,0.0,0.0,0.0,0.0,0.0,1399,1,8678,2,-0.49687716863289383,1,False,False,False,False,False,False,False,False,False,True,False
8678_02,0,F/1678/S,-0.17647058823529413,0,201.0,0.0,621.0,0.0,0.0,1678,1,8678,2,0.07356002775850104,0,False,False,False,True,False,False,False,False,True,False,False
8679_01,1,G/1407/P,-0.29411764705882354,0,0.0,0.0,0.0,0.0,0.0,1407,0,8679,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8682_01,0,D/262/S,0.8823529411764706,0,0.0,1257.0,40.0,1827.0,1036.0,262,1,8682,1,2.3900069396252603,0,True,False,False,True,False,False,True,False,False,False,False
8686_01,0,E/557/P,0.47058823529411764,0,21.0,5642.0,0.0,54.0,805.0,557,0,8686,1,4.029146426092991,0,True,False,False,True,False,False,False,True,False,False,False
8689_01,1,G/1408/P,-1.2352941176470589,0,0.0,0.0,0.0,0.0,0.0,1408,0,8689,1,-0.49687716863289383,1,False,False,False,True,False,False,False,False,False,True,False
8690_01,0,F/1682/S,0.7058823529411765,0,1539.0,0.0,0.0,167.0,0.0,1682,1,8690,2,0.6870229007633588,0,False,True,False,True,False,False,False,False,True,False,False
8690_02,0,D/263/S,-0.17647058823529413,0,466.0,0.0,2257.0,6.0,0.0,263,1,8690,2,1.3969465648854962,0,False,True,False,True,False,False,True,False,False,False,False
8692_01,1,C/286/P,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,286,0,8692,3,-0.49687716863289383,1,True,False,False,False,False,True,False,False,False,False,False
